Response ID,conditions_rate_core,factory_recommend_tf_core
R_W3bBELpUFjFIvRf,3,3
R_28IqSqVdKtL6Jb7,3,2
R_Wx1t2UyXs3ODepz,4,2
R_2VCjNDAKhU5S1iZ,4,3
R_1IG9Z1sHXaawoUD,5,2
R_1FfA2PpNHqIlxea,5,3
R_OP52Y2UcE8PFspb,4,3
R_1dtvUIdmjNcv6Fn,3,3
R_10TQqBGC5tzYGL7,5,3
R_1LjleFSocCOSrxW,4,2
R_2CqOm0Id1lIcPJq,3,1
R_AjMliLbPUzF9OCd,5,3
R_1JPi0AWZBZfRHam,5,3
R_ZsmxwCGAZmJIy89,3,2
R_bJw9D6jkTDtE9AB,5,3
R_1gGhS1PU6BGcOoE,5,2
R_3OfzEOrJkcb2Hwe,5,3
R_D6QDJErwRHl0mwF,5,3
R_3n1bhiyedZdwiGd,4,3
R_viBArDD3yQD3B8l,3,2
R_2VeHTrjq44NFg4L,4,2
R_xAGaEg5SYYf7yzT,5,3
R_3fuWiiYJXZJLJ0A,5,2
R_12AqbVt3G2PvXnV,4,3
R_2rYMre2b9Ef6Xg0,5,3
R_2CJmUR6bHckOSVS,5,3
R_1LTnZIURAD8zNzD,3,2
R_1gMavw5Dbiq3hVK,4,3
R_2VItL5pswfhAXvw,2,1
R_3D5ss30UQNdrODp,5,3
R_2az7Eq3s0Y8vLJ5,5,2
R_2hLLd0ZLMogAh3j,4,3
R_b1HQD7I57Dvp9It,5,3
R_2X6Xi71zNwoJ7bx,4,2
R_3p9z6QIeNLzC2Hv,4,3
R_XHXFgLHp3N3CufT,4,3
R_1pYDLwilTWJYWT9,5,3
R_3qlfvEqYg686r1X,5,3
R_1HcmCVtmJXPpuue,5,3
R_PMBbpDHT6KKKiLn,4,3
R_3PowejGVHiY31XR,5,3
R_riJU9kfwUHHb8dP,3,2
R_2QlVKQPgQAqx2Jk,5,3
R_3iHXzDwHP7YFoTJ,5,1
R_6JeMR3WKdGgbsCB,4,3
R_PTXijxdALzvyfVD,3,3
R_3nAYCXT1jPhYNA2,5,3
R_3qUxhOjkd6oQPMk,5,3
R_rigFg3luKUQxI09,4,3
R_3kiW6zFmwiJJPBn,5,3
R_6WfviiqDoeUlNp7,5,3
R_56AGAsroVlrhCBr,5,3
R_1JVlBgx9enS1qyf,5,3
R_3soixCrWldvVblF,5,3
R_x2QhU2ZuGbeNfMt,5,3
R_RV2nl537eF2K3QZ,5,2
R_2l4JuL1srNKP9L3,5,3
R_2VjOqmrqal5Kw3w,3,2
R_9FUVws0FxLAlWkV,4,2
R_2ZEwDIcPysdJeca,4,3
R_24l1ZZkhhWz8TbI,4,3
R_1LTYPuZQ7vBcLpl,5,3
R_1lymdqRfBtKTY1V,4,2
R_246lEhJ35Vj56Gd,4,3
R_5pAfvWmrxgJZemZ,5,3
R_1MMchSX5bLSdwZh,4,3
R_0r2EIFZX7WhIfDj,5,3
R_3qXcHHwomStwXTP,4,3
R_2CwaoBrNDqJCynm,3,3
R_1gtC0c6Aj5NwtXI,4,3
R_3rNWQtPbXKiVy4S,5,3
R_1dnmVZEK6zMA9WA,4,2
R_3D7p1ZoeoSfWyPH,5,3
R_2xFPnaGGLaV6m3E,3,2
R_1N1TEzsGTaJXkMK,5,3
R_vq0w3lQZ55q3kel,5,3
R_sYA2afugaEa5XeF,5,3
R_pfSw261fsDEa7Dj,5,3
R_3nxydnpYQajk9D3,5,3
R_3p4r5NX29rpNg5n,4,3
R_1j8MDivTQZH6zF6,5,3
R_3GCJME451cbgjUF,5,3
R_2qkfkYfQYa3LUvU,4,2
R_1K7RKKDHPS6guZx,4,3
R_2ykLiwphr4OWZkS,4,3
R_3HIxBWRq1P7VfNt,4,3
R_3knZfJJTs3dSGbc,4,3
R_eaK2seecpr8AvYJ,4,3
R_3p8ZgNiFn68D31p,5,3
R_1GEndQXoPivvFhq,4,3
R_1Dw01G3pPx3crmV,3,3
R_1BSjQPI2SKynWvk,4,3
R_2CvvBO4VMynSVLT,4,3
R_1OCC8fYOCoEDnbY,4,2
R_SCewuau7XIeYUbD,4,3
R_24M0zAprjRnJrz0,4,2
R_1ImaRJ15gv7JuHc,5,3
R_3L6YYeEjwL10C63,5,3
R_RFBncLZfgFVG7bb,3,3
R_210UXsHQ1UjKcXR,4,3
R_2U5UtS3F77urKoq,5,2
R_1JLaFxqpgC4imVF,5,2
R_plu9N0SqlraC9Jn,3,2
R_nnHgVV19QjfGR34,3,1
R_6S6he87fLxwsm90,3,1
R_mmQgQL5pGp2K4m1,3,1
R_8Lu5uNrNiAKnteV,3,1
R_5QJmyVlHH0rCX2S,3,1
R_ahn3wdWBZ5MC7MM,3,1
R_dQmCsWplLPj6Tso,3,1
R_myytpu1fSQ3hWvA,3,1
R_1D7ViereAj1TCDU,3,1
R_h5trvTZfGGT6FLJ,4,1
R_ef11T3qzsKHRjnn,4,1
R_4DLcPl7IWu4C06h,4,1
R_fDCBNLVWphRwNB3,5,3
R_ftBIgoey5fX5S4o,3,1
R_o1Xt8poHUQ9Snk4,3,3
R_iQDNvkY7bMOeL6O,3,3
R_gfgvmd2TyDWG8RN,4,3
R_7wURBzdko1j7cUF,4,1
R_fzTkT4kNcRbQ30T,3,1
R_8XTVbmz1kX9ZI8l,3,3
R_nB0HYG2G3T4JPTS,3,2
R_7ssXAYUrRaKcbO2,5,3
R_4wzfeKTsQe701Yh,4,1
R_bAPaQvgT6IUn90U,3,1
R_l5GGbl4U14orYJj,3,1
R_iuWsuDNqrMv024W,3,2
R_4xxIiqjMc1QXB7v,3,2
R_5X87c2hkaWuabRj,5,2
R_jXgFj0vcGjV2Pfl,5,3
R_bDEEpGXoo4VbowT,5,3
R_kNnKj5dMGrRvPVu,4,2
R_mxhqcL34VXt7kT5,5,2
R_j5t0QfuE3ihAWhl,5,3
R_gag7b7R5ZBk4h2p,4,2
R_a8oKmSGUBNUF1cb,5,3
R_eGP5VximMEuWBQm,4,2
R_9gW3nwF0V5t1AVm,4,2
R_leV5C2GpueGGHrr,5,3
R_3cYBX1VZZfoSApz,3,1
R_gMlJLslxRetUsVd,4,2
R_iOQhxXpHSNV7fZ7,3,1
R_cKb0sGfrHTLBKFl,4,2
R_jhBVfOE4DrH1KCT,2,1
R_0ynHjN3L33gpn88,1,
R_2k3qoMGbWP7JZiw,3,2
R_jU9aTLcODJEIcS2,3,2
R_bqR7HwXh6jYgMZQ,5,3
R_b114YJ1TZx8FgCb,5,2
R_9MduhrXVYuwzvcM,5,1
R_00wwPRsKwLIc35y,5,3
R_6xRFWz4tVeZYiDd,5,2
R_0Zo0ELYVBaaNcwg,5,2
R_0OikpDIlyIavnlb,4,3
R_5uhsdv4nXuYC5bo,5,2
R_dMx2t7O5SRQwk2a,5,3
R_8fLd5JiFs3ZCiFa,5,3
R_41Vv9OD70WDR5So,3,2
R_bSvAUVXfwGRI1af,3,2
R_hwcimvIipP4CTRO,4,1
R_213XwFrhLjttPgU,4,3
R_fNqMrxBrcwaNdko,2,2
R_9Cy5wmvQTiDymdT,3,2
R_5NNGdKMw2nE1H0z,1,2
R_gfvB4RhrSb9CHqL,2,2
R_9pyLILMor38F3My,4,2
R_lOs55bbg7ctjAFO,4,3
R_nSEu3JyKew0UvbO,4,2
R_ooK2nCVzYgdjIpo,4,2
R_5Ohuvl7wapx8c0s,4,2
R_dFuVFpn69jAtQWv,2,1
R_dTl8d76uwrNoWS2,4,2
R_iWfCMVwMN6spgGZ,3,2
R_jLPXFdBdcTbkYzX,3,1
R_ijoBXu2BeK5dAZP,5,1
R_oxEl6bzTTjFbcKO,4,3
R_lW3egMhnYeibSwg,3,3
R_9aawqsqjqb0TT4B,5,2
R_3swySzfqox4WKdC,4,3
R_2NTuj18tlmXeY0Y,5,3
R_kzo1vbw3eRUav78,4,1
R_iRjpV5zLTDvojuC,5,1
R_14PA0v8qECgydQe,5,1
R_9rGYrbGCMt8jJl9,5,1
R_6xBFbjseuzWFglT,5,1
R_nnNQuquJuFozWDG,3,1
R_hiMZd0W252iGVH6,5,3
R_2iG4tFXluVxiywu,5,1
R_c7tSdw65M7jZHFy,3,1
R_eHlFgJfG0dBbpVf,3,1
R_7PdxlLmflYJADWE,3,2
R_mxnDRQVR8NiNQ78,3,1
R_fpJiLGxSqSokr6Q,4,1
R_jJ9TTPxFupTCpOh,3,2
R_gqklYOqI1UgTz4M,3,2
R_bgfPimtb37KmfvP,3,1
R_hf0Td1PYFkJm0gR,3,1
R_fr5DpCwVZoY07BF,3,1
R_0Rdtrn6TOf8TNS3,3,1
R_2JpQBXThb5KMlfD,3,1
R_nRMpxgINlWaNWjw,3,1
R_n25WCyHm6yW04t7,4,3
R_kwCeawOLmmFKXPn,4,1
R_nHEKD6xvorZ6ifh,2,2
R_1eIr1Wknb5V9Z8Z,5,2
R_dC903jPzLB5tPRX,5,2
R_hx35qT8Qvrd2mXu,4,3
R_bu9FvnnQxcRhkGY,4,2
R_mPZTcv6AES0SaOG,4,2
R_lvfr9jSGh1ifCHV,3,3
R_9iNpIkFE0xBSbPv,5,3
R_27avo3j2Sumck8v,2,2
R_9rHXHv8zO4R8TQD,4,2
R_7SAtodlMBafJInc,4,1
R_ipOOSOXYqBpWxV4,5,1
R_khuTxLfA8pSqX7A,4,2
R_oJQNGpHYoSJRcQ9,4,2
R_g8Nyn7H1RteRbtd,5,2
R_3h5P5aLBDkDI2Eq,4,1
R_2rDvHQGETOLZ3P7,5,2
R_AjGD8qlfJ83qRHj,4,3
R_2V4GiHkF5fnynRV,3,2
R_z9hDvYxqbpgqb1T,4,3
R_Q50pf9BbAOtzF7z,4,2
R_233S7dor47QoBa6,4,3
R_3QKHaAcezBmYQZ9,4,3
R_2S1R5dggg03WpYk,4,3
R_3KE1h6TJ822lJb0,4,3
R_2AF0b018NjWfL7Z,5,3
R_1E5nS2DPyu9MHWu,5,3
R_6VYPjCX7Msg5mlH,5,3
R_1oz5t2MQD2OgSL6,5,3
R_1gMTHufLI0UONpu,3,3
R_2XdmIjC6bFqMzwP,4,3
R_2D7xdaVU4WOmqAx,5,3
R_1BRiQGmygr7Wovd,3,1
R_1eCqkExUzGneqRm,5,3
R_AnXKnTBaEOjzEgp,5,3
R_AdmwtD1cqVEZGjT,3,2
R_2E50RhFLZRgb84l,3,3
R_2awwy8XcHPDaOeM,3,2
R_2fpQtSbeIr73A02,5,3
R_3pf48LSpDcIHr3P,4,3
R_3RdR6PSDQA1o4Fz,5,3
R_3nqq6RMGQUrRjBT,4,2
R_3e7VWO6gmkGZfzA,4,2
R_4Izj6RMCFNua2YN,4,3
R_8uclJpdFdzJYwQ9,4,3
R_23gyT87K5x9QELJ,5,3
R_1ovy4BoHAB2zcVf,3,3
R_aftuwBI6NcHTLVL,5,3
R_12J6WQqfareeMff,4,3
R_xu2RP03bWiDlKpz,4,3
R_2CdZgGSgxBmpRNr,4,3
R_6m7s2VZqEwwHo5P,4,3
R_2tm546iuNfAVoNO,3,3
R_1gqlcm2soQYSu9G,4,3
R_5oP2DUkDu80gt69,5,2
R_2aPnUmQ1zf4EHNb,5,3
R_24wwOMhAZ9VaOTo,4,3
R_3FWBlN4OKIPP0tB,3,2
R_3feEijXH2EXN5Bd,5,3
R_9uWojUMy46ugUF3,4,3
R_3PGmhmGVLK4kd1x,4,3
R_3lS0Lh9CCF9Usca,4,2
R_2afzGnkO9sqNB6t,5,2
R_2VdM1N0lvefD27Z,4,3
R_42xfM1DXFIeSZW1,3,2
R_2Tn6SwgJqHcW62I,3,3
R_3Rq3HyuASjz0WaM,4,3
R_31Qt9kbHKVsGL6X,4,2
R_1f7Vugbw3h3YLQc,5,3
R_2R2ePnpC0K12JZq,5,3
R_1gvv0BVxWOxBsLo,3,1
R_1inEzs8aEBfZv9t,4,3
R_QaBiHUSPQ6UZpId,4,3
R_ZCuGII7iLbWeQ4p,4,3
R_1DUVrHawjju3FLh,4,3
R_xyZNlSLTzD1nzG1,5,3
R_22FwkQcw325AmKs,3,3
R_psbzn6gPQREtX0d,5,3
R_3eaY8wMo4FEHo74,3,2
R_9FTsKDLfNgfzYop,4,3
R_3fIORNGQQnlE4N0,3,3
R_3khpDNzpUIa19Dq,4,3
R_ywggdpNyJJ0I2K5,4,2
R_r2ap6isgJymfHk5,3,3
R_26gXNt1KKKu0N0l,3,3
R_3nIrCKGLld5yqZk,4,3
R_25LSOSH69bNlzCu,4,3
R_1DYgpThfSbMiqDQ,5,3
R_Rno1CUbbmkOpf1v,4,3
R_3KOU8nM0GAOkUhZ,4,3
R_3sh1U1UK6czMrD4,5,3
R_2UYjrDk2mSFdzAI,5,3
R_piaJVEk8DOAd6RH,3,3
R_54iG6LQV6AoFFp7,3,2
R_2D6WMkYOEaYwnXG,3,3
R_8hQ5WUR4pVz7pJf,5,3
R_PZjJ2IyF12XYR1f,5,3
R_1hZicxT3xhMMNB2,5,3
R_1oj9E8qIYPRwdXj,3,1
R_1EX1EkSZ7EUkPk8,5,2
R_1dsoMaOsrh8dIa0,5,3
R_1DHZdthxeDsXzae,4,3
R_3OqyrEvVzxs2iXn,5,3
R_DCzaudzaL9b4Nz3,4,3
R_1Ii1qKzBmSocNGx,3,3
R_22PvEgeu4YT2OVs,5,3
R_3J2yYBDTocX0V7P,3,2
R_22y0Xx1FYPU9k4Q,5,3
R_2S7Yfcu2nE1K46W,4,3
R_27CEbuftHX8QwhY,4,2
R_6tUV2zuFjk2XxbX,4,3
R_1g22JqCajSYftHy,4,2
R_25MglFMLA2nIVp6,5,3
R_yKhwZxBbemrUFnb,4,3
R_3sv7sC8Og0taAut,3,3
R_1HbpVbUcd1QjHD7,4,2
R_2S8lVpBWDwklEyI,5,3
R_3qpp2nPbpw6rKid,4,3
R_12MBQixI5bg5sMJ,3,2
R_3nAD2qDDZcO1RxK,4,3
R_1jPRNJfzk8vPVqL,5,3
R_2TGGhBCZPcJzger,5,3
R_1GK97deVsgW94aS,3,3
R_2cpF5TpOPKNRdqK,5,3
R_2TWNKbfAQexvjkT,5,2
R_2VwpNFi0NukfNtk,5,3
R_116hTd0YsZECt9e,5,3
R_3qwIdHKXqBzyyF7,4,3
R_1GN7VyolOFOx5fl,4,2
R_3QRGS5Axk0Qd93G,5,1
R_2xGilFF871ogN0C,5,3
R_3m7t30Nmcnvmc7m,4,2
R_3FKb3lq8FCwtvbL,5,3
R_yJbFHLBeF22JMJj,5,3
R_3qguy63KjQWMyGi,3,2
R_1QrLtts9MUMIuk9,5,3
R_24iSUAhjTtBrx5i,3,2
R_ClyQqJ53uVuZuxz,5,3
R_2zeiQEnykBXMtDR,4,2
R_3MSVVmHdPyMXzaU,3,3
R_2TZS7eKddCFzY80,4,3
R_31ZvnCUxFlNfEJi,5,3
R_6FEzUDqVax6WQhj,4,3
R_1gjSRGMX34KzRNe,3,1
R_3ksTJlQf62rzV8b,5,1
R_3qwDKyqoYV6ZZSx,3,2
R_31GZwTBqwYOuXyJ,5,3
R_1n3daojWgzsUVLv,3,2
R_vD2LUrIzDUr1uBr,5,3
R_3Rwt5m9g9iV2Pjv,4,3
R_2tor0yNtVyvQGi8,4,3
R_3R3NnC4X3ar78QV,3,2
R_3DbW5ZZF8JQcZt9,5,3
R_2QxIfx10rZeiMAC,5,3
R_2AGSociWaCpse2b,3,2
R_3D1QASSBahFU1Oc,4,2
R_24qqDcLrGffeuVv,3,3
R_vZdi0JdXE1N5coF,5,3
R_2aztyQGJV4S92tr,5,3
R_1pGAo2YojcwELsu,3,1
R_2E4sKkalyHnCYUp,4,3
R_2SjG8SdWYjGh4oz,5,3
R_1CJYrYWFstUFMBe,3,2
R_3fUHAgiMFzuQkRz,5,3
R_2an6kXrs5HyrpSI,5,3
R_2vcaGVcwvcgACoX,4,2
R_3fvfUyaUCvP6DFl,4,3
R_1FnrJRiP2RWkOlX,5,3
R_XUoAxq3DLbfIFXj,5,3
R_2wh0voXP0n7OBXI,4,1
R_3saXMizY5wJPJvd,4,3
R_3smPVLEEYhuE6NR,5,2
R_1l0hjLqAPatiXYk,4,3
R_3PBOev64rMDX2Xp,3,2
R_1FCUhi9Yb13QlTL,4,2
R_2WM4IvFax3VaRPH,5,3
R_3KC3HQmt4PNMPAZ,5,3
R_2VsFs5SsYFIZlxc,4,3
R_1FkCnrNPwshWJ4h,4,3
R_2xLUPtKdGuaFCKc,5,3
R_C9sDnXwojFUw25j,4,3
R_1IEGW3xFacuFYjx,3,1
R_30tWIYfNP1xRUYu,4,2
R_2czKBLeYqm5a87p,5,3
R_1k0olvYr3tw1TBw,1,1
R_3RqDarQ8ybz5WA4,5,3
R_V1I0sfaQiUL4Dv3,3,3
R_28ICDlWK9mD1SrL,5,2
R_3neLiO7iDqelaJu,5,3
R_sMZNufDTgMDSaJz,4,3
R_PFEDvTVN2POrhy9,4,2
R_2UgCPjCmi7vj05h,5,2
R_usOOe7mVtdho4Vz,3,3
R_2966xTk92qq3F6O,4,2
R_3P6O5vX9SDwvmOM,4,2
R_2Y505Y5U03BstPM,5,3
R_24pHVcX1beQoV8F,5,2
R_3jeNNkvXnLkVKZQ,3,2
R_ymsFhOczfYtxB5v,3,3
R_vZzhBWQyaS5r4hb,4,3
R_eqGU02KtHqQdFJf,5,2
R_2zqhbcPmimP0HZE,4,3
R_2uJLV5wSRfI1Xcp,3,1
R_vfA6syvjVUiBuSJ,4,3
R_2zwrOM0INvwtA2T,5,3
R_2c2DXoQ2vgZ7iSM,3,1
R_3CPD8S4PVyvGTiO,4,2
R_eQzoDZ9grGVNYB3,3,2
R_3Kx42JmprzTUYVz,5,1
R_2zchDYxr8uzc6V3,4,2
R_20ZCKvqJSjnwnwA,5,3
R_2XaZF3va1ixVI9W,4,3
R_290P9sZJtO0J0aT,5,3
R_tWoqBTF7UoudhC1,5,2
R_2EfTPFAg8n67xCm,4,3
R_24k3HBbvW1mCW65,4,3
R_3dRssZPezStyS8i,5,3
R_2YLiOMq38KPZa07,5,3
R_1K7nhA4U6uSnutf,4,3
R_2wNuWn70gGaU7xy,5,3
R_2QXv8QXHtGxTzHT,4,3
R_3lWj5FiipRJZa8Q,4,3
R_2zIvmCKYmsUrJzU,5,3
R_3iIsnOEUEMVe2rX,5,3
R_3e81N5HSUjcRTc5,4,3
R_2xYt3bdvQ72ohzT,5,3
R_1QGjmesj5rsMa9M,5,3
R_TjQiAm2faU7krhn,4,3
R_3lz8OeTBiO4mkKo,5,3
R_5mODul33cncZDi1,5,3
R_28MrF0J3AUbAWEA,5,3
R_216bnyN4os8mRLJ,5,3
R_WwaUja4Q2sPUX4t,5,3
R_81Hcs83kayuDIVb,5,3
R_3k4ZUENTQHiGpkb,5,3
R_129z0ZoOrSRwfBF,5,3
R_7WH1rkel0xAfgBj,3,2
R_2z75slVHI6rCqoX,5,3
R_1K1qsAlrwv6LH2Z,5,2
R_9XE3GfMKVGaIG6l,5,3
R_2Yapz53MU9b3BME,5,3
R_1LCgGttSuiAWCdZ,3,2
R_3kwiCARJyknPPUM,4,2
R_bQk4ZvcJRyvJS2l,4,2
R_3PXqVN1P9bm2QPY,3,3
R_2WBa8VUcTY1QAJW,5,3
R_3gT7A3rjKyP11Ta,4,2
R_32IKe8P8mWevfBD,3,3
R_1CarYJhFb1DelXm,4,2
R_sn7VUeoXv66jjMZ,3,3
R_iUeKyPLBr5wjQFv,5,2
R_mZXLpJv7bit0saF,4,1
R_fZVIThWJpmnVyJ6,4,2
R_a9opzOxn2mB3Vgp,5,3
R_lKxEM9YCYC1no6g,5,3
R_7rjBrdGdvE5hT2E,5,3
R_4PFnyKcSOBtgh0u,4,1
R_8VpS0NSAyHNVB8j,5,3
R_95bKAHnNMiwy9Vs,5,3
R_d1zSnCqBYWnunsp,4,1
R_54EcN1Wgy6aEDYz,4,2
R_bfu9qSeDqRmQ5E9,4,1
R_krKrg1RLNUMj6i3,4,3
R_0OFu9leWD8va0tX,3,1
R_iwfehBAW9NbIEm2,3,3
R_30TO7I0ZiwfL9Ba,4,2
R_4JMQc3HD5cqY6ws,5,3
R_d8ZWEU1bPC1VEqT,4,2
R_4Pu8kgXIj514dBO,5,3
R_ipatumnl0ZNRHci,3,2
R_2rcoATbaw6d41g8,4,3
R_dhvqK1rgimqinZe,4,2
R_o2yk4hYdEmEd20W,4,2
R_m6WPk0xXW2TnZfx,4,3
R_alMLCWGZZn8rXeR,3,2
R_ih4SZKNX8507d4m,4,3
R_0AmsnFaELlR72aJ,4,2
R_3P7fP6mHu807WHE,4,3
R_jWuPI4KyPsNXhKL,4,3
R_1UF0damzmQ5r20h,4,3
R_2FXp32z6VLTzDqa,5,3
R_kPh1UHctgCqLWvA,4,3
R_2tHmy0QvaDEQMkN,5,2
R_fpENXAsnhJMdPyk,4,3
R_b2cxxSe5cNITTD8,4,1
R_jSEN6NK7P6xVxcv,4,1
R_17uawWgaUI1FY5Y,4,1
R_bMJbqhji4VJZaPM,5,3
R_0SKxaouunF4imBC,4,2
R_aKrgS8tYCvKWHOJ,4,3
R_8M8aOnCUoJxfnQH,4,2
R_hv9kRANPq862WKk,4,1
R_e3hsgA1onQ2Sp2D,4,2
R_mt3kGuefAYC1qQk,5,3
R_9fa5QhWrjDf0gQQ,5,2
R_jvgvXTt1RVdnLoJ,4,3
R_fBiwBoZBGG30Y4B,4,2
R_1IcrYazLwMgmAjj,5,2
R_jDmKxhitOJPzzNE,3,2
R_2bENWWxvK3u03YK,5,3
R_1AITFSgV3DsUAQg,3,1
R_0uin40JqxG7b9Ff,5,3
R_27X0nav36x3e9eT,5,3
R_osDyUoY31aiiyDe,4,1
R_54Xkuubf3hvNsZi,5,1
R_af1uUB0cRs1JR6m,5,2
R_5kuV4uYfbY77jgL,4,3
R_cBkQtishTW9L97F,5,1
R_69ZopID3bg9uzeN,3,1
R_fy6yzeMobhEJaod,3,2
R_aa1nNZ6ECFpTUpN,5,3
R_gaB3DzLc0ZcVssE,2,2
R_jHibdeH4uTsLYX3,5,2
R_mTLbcMMEQcEhXaI,3,2
R_2GKNYQDRx2Tzq5p,5,2
R_20XISZvPQMvjBRl,3,1
R_6ybOlQjYNPKhRh4,4,2
R_jCnrTAlpGbgAx1v,5,2
R_3E2uBpX4kw8jT1z,3,1
R_5zIzbqboW7VitGq,4,2
R_mzVyquQUDg5QQhJ,5,3
R_2PgKZ7JBsakOJ2E,4,2
R_5gSkVFSnDmv9aal,4,2
R_nqdHHztgxuDfoGn,5,2
R_lzxE7QL4kl5Nmob,2,1
R_g2AdMvcmGkhxquN,4,1
R_jozg9ywpjxoTEod,2,1
R_1EnXPH5qlzQRRym,3,1
R_l9l0rEPbWlc6iYt,4,2
R_iPnLfJaFvmXJHiT,4,1
R_7rKp8S9GIltOtJ0,4,2
R_0rZFcfU9EO34bNO,5,3
R_2LOAWhJrYd2IGsR,3,3
R_47TsptZ2z2M3jNo,4,2
R_h0ELDIicIrzJxtk,4,2
R_o32qTvCHyc2u2oG,4,2
R_o9ft4DubnJPbhO4,4,2
R_l8w9BjSw9q2HMdu,5,3
R_n2gnBj8ur4ogyD1,3,2
R_ko8PIbzcBNfACOc,1,1
R_nE2qEQbDTP8uBnb,4,2
R_jd8JRl55EUyO5jr,5,2
R_ld0wBfVQKAxUjkH,4,2
R_88FVixS9UNDlzdN,3,2
R_73u9Kwrf0EnFHcb,3,2
R_6U6MYmmrEXkyfXo,4,2
R_0qcleMW4STzIW8L,3,1
R_eH2hZ0zw2wNEg7u,3,3
R_kPzGqeMs5JQPKa1,3,3
R_6ejOzovzgcTcpwc,4,3
R_h8ulEQLzrJUdJi9,4,2
R_b3obeWdVhzZt8fq,5,3
R_b3UiqwLfk5fwISx,4,3
R_8O30Hv9XBYgsC8Q,5,3
R_jd55iFeqPdROQU3,4,3
R_7gpOLsEzCTzvpAH,3,2
R_82mhEtaB7ewbEhd,4,2
R_e6y5myCzDKqA6iA,5,3
R_38zI7adaDetiW3x,5,3
R_1DgC75OWQesXNe7,5,3
R_eXd7lJ5pHh47enZ,4,3
R_7VcLyeU1ciFjnYz,4,3
R_bvcTWOgbwo9G93J,5,3
R_o92QygMtNsvKMaj,4,2
R_lWiXIgL0xaS2SDy,4,3
R_1jsJn0d91fS10lc,4,3
R_1OGH4XFEyQBxvlI,3,2
R_1CLvlrs6VsynSXZ,4,2
R_d2A4UMFmBSRZK2P,4,3
R_byvJsQxqpbZ5Qwy,3,2
R_1fNF9pQ32nnNGd5,3,3
R_iy2hWkaGoF1QPYH,3,2
R_h72ROttKFOgMXdp,4,2
R_7fEO47UrBBmLSlq,4,2
R_51ltUr1flpDZLKX,4,3
R_eXFzAo2u5nfFm7m,3,2
R_e70UBnbygVCpm5N,5,3
R_6PT8pqBNchXGg8l,3,2
R_haJFoBboHnMhwY2,4,3
R_8XGFDG21wfltbCH,4,2
R_i3Qt9xUprUX9hYo,3,2
R_5xHk0s3XIQlLo7Y,5,1
R_ld5hP8elttL3mxm,5,1
R_569NTZHodJ86erM,4,1
R_6UPfcjHpoBlAGEt,5,2
R_o2mlCeU8roOUbPY,5,3
R_nN0JGPFLxmWzPNc,3,2
R_19GWnfBsied4svT,4,3
R_jjLzIancMLGBhzE,4,3
R_ahQBrJCt0AbwbCu,5,1
R_2wpMxWbxGAWnab3,3,2
R_mPREE5jj7fQ82Jv,4,2
R_8pEqM5GNNzoSKnV,4,2
R_nQmXtGDjLQchSAB,3,2
R_5dXzvMzzVMccjaN,4,3
R_eHe4Mt844ctvhaV,4,3
R_fhZhlOJ6IaPi8tQ,5,3
R_5AgvSu7fZgpSVxp,4,3
R_4jMmkTt8nTYmj6o,5,3
R_nW9QRjKsFJjGVo4,5,3
R_3uQ5IMPpBdxfoiA,3,3
R_lSgzfdtDUebxWGx,4,3
R_1h86388rnNTjElp,4,3
R_hEbdA9AbgG61PrS,5,3
R_fpofeoyO1GAVXEl,5,3
R_bBnzwIdTB8OfUBr,4,3
R_lnYSOGii3zyj24i,3,3
R_l54gagCWxh4xW8e,5,3
R_ooXppP5n89KYOBd,4,3
R_cqOQDkRQSdHSJfq,5,2
R_cVbu8FmoFJoxH9X,5,3
R_9EjYnBcJMHANytb,5,2
R_o0v57oTH1qmJ0Kl,4,3
R_k78MInbNNwn7mRo,5,3
R_e8Rxmwp1lUSC5Ns,5,3
R_g1LxH0tPA4v94fr,5,3
R_d41USbgeh2n7nhh,5,3
R_iOmxHaAYEedGNgW,5,3
R_kgDifVpmjY0upyh,5,3
R_3jzZJwRPdLIVh5x,5,3
R_9SkFZ5vVfzcvPCx,4,1
R_fWzI6Io8xSzm7MH,5,3
R_l6wPWGtPR5fvSRk,4,1
R_jX6XXQ3v5PiOZZY,4,1
R_6RzCKjA2hZ6Y8xW,4,1
R_i9N3Hy6kOxOLRhZ,5,3
R_dtRdZ00dLZX8211,5,3
R_hmUAYydgqjornG1,5,3
R_kJjwXczpmrCJj9J,5,3
R_lwxiDX4nZCzsFJe,5,2
R_3FaVmOs3WwebdhN,5,3
R_fN0IAagir0q7fiP,5,2
R_ifiEtvMypzzFfxt,5,3
R_lZNprz5Ht0jJWtE,5,3
R_o8HUj4g0GBhB6yO,5,3
R_0iOPTNg14SF4MZl,5,2
R_2aPWNvdPaTACILc,5,3
R_6iYNx6dp4YWgCha,5,3
R_67iTmUWLgNR6yrJ,5,3
R_cBGaT1d4aZRMPjZ,5,3
R_nPlEG2h3i2jKscL,5,2
R_nkVmDnqop9NNo5J,4,1
R_2BL3bKwTxcwZlyV,4,2
R_itjxQor7DzuP9Vb,3,2
R_bSOZlp6wTbKsEJt,4,3
R_ogvFDqTMPvuHywm,4,3
R_mOpauF0chC8xI5F,3,3
R_6VMliASasVoojzc,4,3
R_6TMi4PXZy0KRTk0,4,3
R_mQswg0MzjK5nXAI,5,3
R_hNKzwaKY86l6pI5,4,3
R_asYcCwo7F21HY4R,5,3
